Tweet,Time,Result,Search_Term,Score
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:29:55,positive,arbys,1
 @blamemiah Ma’am this is an arbys drive thru,2020-02-21 21:29:48,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:29:37,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:29:34,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:29:33,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-21 21:29:04,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:29:00,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:59,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:53,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:39,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:27,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:14,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:11,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:28:06,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:56,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:44,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:31,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:26,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:23,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:11,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:11,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:27:07,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:59,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:57,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:57,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:56,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:49,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:40,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:32,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:30,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:28,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:26,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:24,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:23,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:12,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:10,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:10,positive,arbys,1
 Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-21 21:26:00,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-21 21:23:39,positive,arbys,1
 Arbys is good. Yall ever had it???? They fish sandwich and zucchini bread??? BUSSIN.,2020-02-21 21:23:37,positive,arbys,1
 @MintyFreshJesus Lmao cuz admitting you eat arbys was extremely frowned upon before now all of a sudden they everywhere 😂,2020-02-21 21:22:14,positive,arbys,1
 RT @envynayy: Chipotle be stingy with the rice,2020-02-21 21:52:10,negative,chipotle,-1
 @magic_uno @JoyAnnReid Bernie Sanders said we were gonna go to Applebee's but then he took us to Chipotle. This is political oppression.,2020-02-21 21:51:55,positive,chipotle,1
" @baja08613751 Starbucks, Chilis, &amp; Chipotle",2020-02-21 21:51:53,positive,chipotle,1
 someone donate ten dollars so I can get some chipotle ;)),2020-02-21 21:51:38,negative,chipotle,-1
" @USAHockeyNTDP @usahockey The Chipotle was good, too :)",2020-02-21 21:51:37,positive,chipotle,1
 RT @AaronnnG1: Full Steven Glansberg mode at Chipotle after the gym because my Fiancée is outta town for the weekend 🙂 https://t.co/M2ynrMt…,2020-02-21 21:51:33,positive,chipotle,1
 I am now the Brett Favre of Chipotle,2020-02-21 21:51:33,positive,chipotle,1
 RT @kelpsey_: get u a boi that knows your Chipotle order so you have dinner at work AND got guac on top because it looked fresh 😍 @AndyLaso,2020-02-21 21:51:29,negative,chipotle,-1
" @HielBo Hi, which Chipotle Mexican Grill did you get sick from? Your report can help identify and track outbreaks in their earliest stages.",2020-02-21 21:51:27,negative,chipotle,-1
 I wish the delivery guy arrived already because I’ve been waiting all day to get some chipotle,2020-02-21 21:51:19,negative,chipotle,-1
 RT @alexemcintyre: me &amp; matt are at chipotle and someone asked to borrow our jerseys lmao,2020-02-21 21:50:58,positive,chipotle,1
" RT @UCSBCLG: ✨Happy Friday all!✨ Join us at our Chipotle fundraiser this Tuesday, February 25th from 5:00 PM - 9:00 PM! Spread the word, br…",2020-02-21 21:50:55,positive,chipotle,1
 @TayGet_ That's a bummer. Let us know a couple details at https://t.co/f9ORz2lwlF and a member of our customer care… https://t.co/Tmd96OTI9S,2020-02-21 21:50:54,positive,chipotle,1
" @FamousKJStyles Damnit, I've had a pork butt cooking for the past seven hours and I now see that there's a sweet BOGO Chipotle offer",2020-02-21 21:50:43,positive,chipotle,1
 I just started liking chipotle today 🥴😭 I’m late ?,2020-02-21 21:50:39,negative,chipotle,-1
" @RomoNectali Hi, which Chipotle Mexican Grill did you get sick from? Your report can help identify and track outbre… https://t.co/HwRVQ17S0m",2020-02-21 21:50:32,negative,chipotle,-1
 @XanozIchimonji First time I saw this I deadass thought that was chipotle mayo before taking a closer look lmfao,2020-02-21 21:50:12,positive,chipotle,1
 @PrincessSES This is concerning. We would like to speak with you directly. Please send us a message here:http:// … https://t.co/4p4pYjvSfR,2020-02-21 21:50:02,positive,chipotle,1
" RT @HerbBrooksFDN: Chipotle announces ""Wear Your Hockey Jersey"" program that will offer a BOGO for those wearing a hockey jersey on Friday,…",2020-02-21 21:49:53,positive,chipotle,1
 @jess_nicole_ Then why are you wearing a jersey at chipotle right now,2020-02-21 21:49:30,positive,chipotle,1
 @FreeButterfli Please provide some additional info to https://t.co/f9ORz2lwlF and a member of our customer care team will be in touch. -Ty,2020-02-21 21:49:23,positive,chipotle,1
" RT @UCSBCLG: ✨Happy Friday all!✨ Join us at our Chipotle fundraiser this Tuesday, February 25th from 5:00 PM - 9:00 PM! Spread the word, br…",2020-02-21 21:49:19,positive,chipotle,1
" RT @PullUpOnMeJase: @Homegirl_kayy @DrewNextD00R Bruh needs therapy. All of my chipotle bowls come with extra sour cream, my guy",2020-02-21 21:49:16,positive,chipotle,1
" ✨Happy Friday all!✨ Join us at our Chipotle fundraiser this Tuesday, February 25th from 5:00 PM - 9:00 PM! Spread t… https://t.co/J0vJ36d1ov",2020-02-21 21:49:10,positive,chipotle,1
 RT @RAPGODMLEE: college boy mark pulling up to library basement with the chipotle u know the vibesssss https://t.co/dBIh2BrIC3,2020-02-21 21:49:00,positive,chipotle,1
 OFF TO CHIPOTLE https://t.co/Ugw5bxrwDq,2020-02-21 21:48:56,positive,chipotle,1
 How long is that Chipotle deal until I want to go to the one not too far from the coli,2020-02-21 21:48:55,negative,chipotle,-1
" @mkobach @ChipotleTweets I love @dunnbroscoffees. I enjoy their lavender lattes, vanilla iced nirvana coldpress, ch… https://t.co/Qf6PTS1f6o",2020-02-21 21:48:51,positive,chipotle,1
 Chipotle mayo is BAE. That is all.,2020-02-21 21:48:36,positive,chipotle,1
 me &amp; matt are at chipotle and someone asked to borrow our jerseys lmao,2020-02-21 21:48:32,positive,chipotle,1
 @qdoba is better than Chipotle https://t.co/SVt0bgfnAI,2020-02-21 21:48:31,positive,chipotle,1
 gonna try and eat chipotle today. 🥴,2020-02-21 21:48:31,positive,chipotle,1
" RT @Banksville_Dek: Save the date! Venom night at Chipotle! 
Grab some food and help support our travel teams! 

Monday March 2nd from 5-9p…",2020-02-21 21:48:14,positive,chipotle,1
" RT @tasty: 4 DIY Chipotle Recipes
 Tasty Shoppable Recipes Evergreen TW -
https://t.co/VPaB4dmXk6 https://t.co/0xIPSNNAYt",2020-02-21 21:47:50,positive,chipotle,1
 RT @RAPGODMLEE: college boy mark pulling up to library basement with the chipotle u know the vibesssss https://t.co/dBIh2BrIC3,2020-02-21 21:47:27,positive,chipotle,1
" Tonight: El Pez Loco Sandwich. Panko fried haddock, chipotle lime aioli, avocado, lettuce, tomato, red onion, cilan… https://t.co/V5osS82Rde",2020-02-21 21:47:27,positive,chipotle,1
 Chipotle not having a military discount anymore is such a kick in the dick,2020-02-21 21:46:52,negative,chipotle,-1
 Aight so I was at Chipotle the other night right? And I came in thru the other door &amp; posted up on what I thought w… https://t.co/9541TJwb9E,2020-02-21 21:46:43,positive,chipotle,1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:46:27,positive,chipotle,1
 @THEtrickey14 free chipotle? i’ve actually never had chipotle,2020-02-21 21:46:26,positive,chipotle,1
 I met @TheTraeYoung today and lost my ability to speak. My dumb ass stood there just smiling.Thanks for chipotle br… https://t.co/wkTx95xHyX,2020-02-21 21:46:05,negative,chipotle,-1
" @ChipotleTweets 
thanks Chipotle https://t.co/HMfjyYxleL",2020-02-21 21:45:45,positive,chipotle,1
 My wife’s instagram is getting so big that she’s the one getting free stuff now. Had a free cell phone for 5 years… https://t.co/czhLTaikGd,2020-02-21 21:45:44,positive,chipotle,1
 I’ve been craving chipotle for days now,2020-02-21 21:45:43,positive,chipotle,1
" RT @Banksville_Dek: Save the date! Venom night at Chipotle! 
Grab some food and help support our travel teams! 

Monday March 2nd from 5-9p…",2020-02-21 21:45:32,positive,chipotle,1
" I know this sounds ridiculous but all the chipotle locations in Fredericksburg suck, I’m almost tempted to go to th… https://t.co/x8sxULnfhO",2020-02-21 21:45:30,negative,chipotle,-1
" Save the date! Venom night at Chipotle! 
Grab some food and help support our travel teams! 

Monday March 2nd from… https://t.co/WYgIDTSx51",2020-02-21 21:44:49,positive,chipotle,1
 Chipotle got the corn back https://t.co/AWnrMSX32K,2020-02-21 21:44:29,negative,chipotle,-1
 @mattbatatt and @ATTsmitty  off  to get BoGo chipotle!! #BurritoHeist https://t.co/DaqU6mZpSQ,2020-02-21 21:44:27,positive,chipotle,1
 @no_silenced Hardee’s chipotle outback,2020-02-21 21:44:14,positive,chipotle,1
 Jersey mikes or chipotle ?,2020-02-21 21:44:10,positive,chipotle,1
 Chipotle chips and guac! A delectable! 🥑 https://t.co/iWIi8m202F,2020-02-21 21:44:03,positive,chipotle,1
 @nhImiranda Hi i just gobbled up my free Chipotle in my ROR jersey,2020-02-21 21:43:57,positive,chipotle,1
 @ChipotleTweets Well chipotle I bought my own burrito anyways......and did not get free guac even though I sign up… https://t.co/0yecYM376C,2020-02-21 21:43:53,positive,chipotle,1
 @peace_Marise Lol I just ordered my chipotle for delivery.,2020-02-21 21:43:52,positive,chipotle,1
" Chipotle
Chilis 
Red Lobster https://t.co/JxMYPhv7b5",2020-02-21 21:43:43,positive,chipotle,1
 RT @_shadyagonzalez: I have an obsession with chipotle,2020-02-21 21:43:40,positive,chipotle,1
 @beefcake2015 We’d like to speak to you directly. Please contact us here: https://t.co/f9ORz2lwlF. -Ty,2020-02-21 21:42:51,positive,chipotle,1
 The girl in chipotle said you know that’s a water cup... ok but if I put soda in what’s going happen?....EXACTLY,2020-02-21 21:42:40,negative,chipotle,-1
 Chipotle https://t.co/rkbp95KeFY,2020-02-21 21:42:38,positive,chipotle,1
 def craving chipotle 😭,2020-02-21 21:42:26,positive,chipotle,1
 Craving chipotle 😋,2020-02-21 21:42:15,positive,chipotle,1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:42:08,positive,chipotle,1
 RT @reneemjrapp: Why the hell do I always want chipotle,2020-02-21 21:41:58,negative,chipotle,-1
 @Camillethatsme Send us a quick note to https://t.co/f9ORz2lwlF and a member of our customer care team will be in t… https://t.co/naddtttgCk,2020-02-21 21:41:57,positive,chipotle,1
 can someone please get chipotle w me after work 🥺,2020-02-21 21:41:08,negative,chipotle,-1
" RT @malloryomeara: Sure, sex is great, but have you ever needed to blow your nose and found an old Chipotle napkin in your center console?",2020-02-21 21:40:48,positive,chipotle,1
" @victorianerafan I like BBQ sauce, and smoked chipotle powder mixed in mayo, and soda crackers.  Terrible for sodiu… https://t.co/YTVa25uRjf",2020-02-21 21:40:32,negative,chipotle,-1
 @BookDrea I'm sorry about this. Send us a quick note to https://t.co/f9ORz2lwlF and a member of our customer care t… https://t.co/JXpAcuHLhN,2020-02-21 21:40:26,negative,chipotle,-1
 i accidentally ordered $27 of chipotle on the app last night and i can not afford to waste that much money so i ate… https://t.co/I84crK7Jb7,2020-02-21 21:40:24,negative,chipotle,-1
 Been a year since I used the very last of the @IcelandFoods Chilli and Chipotle chicken burgers we'd been hoarding.… https://t.co/8XnPCJTF1q,2020-02-21 21:40:20,negative,chipotle,-1
 RT @alyssa_carter16: chipotle employees act like they’re the ones paying for the amount of food they put in your bowl😒,2020-02-21 21:39:54,positive,chipotle,1
 I need to know if my Chipotle is running the bogo deal.,2020-02-21 21:39:47,negative,chipotle,-1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:39:40,positive,chipotle,1
 I wish I had a burrito from chipotle 🥺,2020-02-21 21:39:26,negative,chipotle,-1
" @swarbleflop @ReclaimIguana I like Moe's, chipotle is for snobs",2020-02-21 21:39:04,positive,chipotle,1
 I have an obsession with chipotle,2020-02-21 21:38:48,positive,chipotle,1
 RT @Humble_Beauttyy: Some mfkn chipotle would HIT right now!,2020-02-21 21:38:31,positive,chipotle,1
 Chipotle &amp; a summer shandy— exactly what today called for,2020-02-21 21:38:23,positive,chipotle,1
 chipotle put orange juice in they rice?,2020-02-21 21:38:14,negative,chipotle,-1
" Listen: I just got 3 burritos (2extra meat), 1 bowl, 2 sides of rice, &amp; 2 bags of chips for $22 at Chipotle. 22.  D… https://t.co/Y2fiQ7Ob6C",2020-02-21 21:38:04,positive,chipotle,1
" @Sleeplock White bread whole sub with mayo on BOTH sides, boars head chipotle chicken breast with pepper jack chees… https://t.co/WK6QWTVfjl",2020-02-21 21:37:25,positive,chipotle,1
 I aint had Chipotle in SO LONG 😭THIS SHIT HIT TINNNNNNGGGGGG RN😭😭😭😭💕,2020-02-21 21:37:21,negative,chipotle,-1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:36:51,positive,chipotle,1
 @joemilyallen Let us know a couple details at https://t.co/f9ORz2lwlF and a member of our customer care team will be in touch. -Ty,2020-02-21 21:36:40,positive,chipotle,1
" RT @MomForProgress: Remember when Liz said this about Bernie? He hasn't changed, only she has.",2020-02-21 21:36:36,negative,chipotle,-1
 @a__lyssa This is concerning. We would like to speak with you directly. Please send us a message here:http:// https://t.co/f9ORz2lwlF. -Ty,2020-02-21 21:36:20,positive,chipotle,1
 This guy just pulled up next to me in a truck and had me roll down my window “I thought you were a bad driver but n… https://t.co/6nbvehKgTe,2020-02-21 21:35:53,negative,chipotle,-1
 They’re playing @UncleSego at some random Chipotle in SC!!,2020-02-21 21:35:50,positive,chipotle,1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:35:42,positive,chipotle,1
 Today at chipotle i got nervous and said yes i was Queso and quac,2020-02-21 21:35:42,positive,chipotle,1
 @JerryDunleavy Southwest chipotle steak sub with sun chips on it is straight up fire.,2020-02-21 21:35:29,positive,chipotle,1
 Some mfkn chipotle would HIT right now!,2020-02-21 21:35:26,positive,chipotle,1
" RT @CMcAvoy44: To celebrate @usahockey ‘s Hockey Week Across America, you can get my @ChipotleTweets order in their app this entire week. D…",2020-02-21 21:34:45,positive,chipotle,1
 @ShesFromTX @imthePG Chipotle is the off brand Arby’s,2020-02-21 21:34:22,positive,chipotle,1
 Getting Chipotle before I head to the arena! 🤩🤩🤩 https://t.co/VhqvPTKAGo,2020-02-21 21:34:22,negative,chipotle,-1
 @Castro1021 @GFuelEnergy Spicy chipotle chicken bowl,2020-02-21 21:33:48,positive,chipotle,1
 @ReclaimIguana didn’t vote but chipotle is objectively bad mexican food,2020-02-21 21:33:39,negative,chipotle,-1
" RT @SigEpCSUSB: We all know that one guy that's addicted to Chipotle.
Trust us we have one too, it just happens to be last years heartthrob…",2020-02-21 21:33:36,positive,chipotle,1
 @Dxrrick have you had Bibibop? it's essentially the same assembly line style serving thing that Cava and Chipotle d… https://t.co/cAz1fMtN9f,2020-02-21 21:33:11,positive,chipotle,1
" RT @ShellyKey: It's so funny to watch Dems get all up in arms when, after 3+ years, POTUS is ""clearing out the barn"".

Obummer did ""the pur…",2020-02-21 21:52:16,positive,in-n-out,1
 RT @userbfly: THE END OF THE YEAR PERFORMANCES WITH ON BTCHSJFHKSXHSIS WHEN ALL THE LIGHTS R OUT N WE ONLY HEAR DRUMS AND THE BACK DANCERS…,2020-02-21 21:52:14,negative,in-n-out,-1
 RT @BNBuzz: TFW @BTS_twt has a new album out! Get MAP OF THE SOUL: 7 in B&amp;N stores and online at: https://t.co/0RIOeupTU5 #BTS https://t.co…,2020-02-21 21:52:10,positive,in-n-out,1
