Tweet,Time,Result,Search_Term,Score
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:05:33,positive,arbys,1
" He literally got the last Arby’s mint chocolate shake of the season!!! 😃🤣😃🤣❤️❤️❤️

@Arbys - We think it should be a… https://t.co/4S98b05fps",2020-02-22 02:05:09,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:04:54,positive,arbys,1
" [Ving Rhames]: If this is what you picture when you think of a fish sandwich ... 

[mcdonalds filet o’fish sandwich… https://t.co/CEE35UVaUy",2020-02-22 02:04:32,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 02:03:48,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 02:03:14,positive,arbys,1
" @xhub4 ...sometimes you're driving by fast food place after fast food place and then you go... ""ooohhhh. Arbys"".",2020-02-22 02:03:04,positive,arbys,1
" RT @DesignationSix: @cspan These are some sponsors of Trumps favorite channel, Fox News

Procter&amp;Gamble
MyPillow
Applebees
Ihop
GoldenCorra…",2020-02-22 01:59:22,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 01:58:14,negative,arbys,-1
 @MelissaakaMom @Arbys There are apps to covert from pdf to other formats. I am afraid most are not free,2020-02-22 01:57:29,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:55:12,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:53:55,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:53:44,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:53:43,positive,arbys,1
 @Whataburger’s whatacatch &gt; all y’all ‼️ https://t.co/JzSuSrBwYL,2020-02-22 01:53:17,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 01:51:21,negative,arbys,-1
" @throwpunches {😹

Arbys also looks like they have really good milkshakes, too... I should go there sometime.}",2020-02-22 01:50:44,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:50:01,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:49:33,positive,arbys,1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-22 01:49:10,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 01:47:45,negative,arbys,-1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:47:27,positive,arbys,1
" @cruzn183 @Arbys Well you're a lot of help.🙄 
But at least I was able to admire your avatar. 🐶",2020-02-22 01:44:49,positive,arbys,1
 @TCompser @Arbys. Probably not,2020-02-22 01:44:43,positive,arbys,1
" RT @DesignationSix: Trump is obsessed with Fox News ratings. Here are some companies that sponsor them.

DuluthTradingCo
Walmart
OfficeDepo…",2020-02-22 01:44:12,negative,arbys,-1
 RT @Arbys: @DOOM *Mick Gordon riffs intensify* https://t.co/iu5CnZusiq,2020-02-22 01:41:53,positive,arbys,1
" RT @Tenacious_Diaz: Arby's how many retweets for you to change your tagline to ""Thy Flesh Consumed""",2020-02-22 01:41:43,negative,arbys,-1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:41:12,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:40:20,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:38:51,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:38:17,positive,arbys,1
" @Arbys ""WE HAVE THE MEAT""",2020-02-22 01:35:50,positive,arbys,1
 RT @miccaeli: and then steph meyer was straight up like 'and she is SOOOOO jealous of bella because edward loves BELLA and not HER and bell…,2020-02-22 01:34:28,positive,arbys,1
 RT @animatedtext: Arbys has the meats but your dad has the cake https://t.co/qQGLDhq2Ql,2020-02-22 01:32:45,positive,arbys,1
 RT @peliculamuda: just got called sir at the chipotle . why? i was looking like a sir . at the chipotle ? at the chipotle,2020-02-22 04:15:35,positive,chipotle,1
 the fork and knife is so nice and innovative like what if chipotle forgot ur fork but oh look u have ur utensil ear… https://t.co/znL9KLs4Zo,2020-02-22 04:15:32,positive,chipotle,1
 Saw Kenny Willekes at Chipotle today. He gets a big burrito.,2020-02-22 04:14:35,positive,chipotle,1
 just spent the last hour looking for my wallet. it was in my chipotle bag. in the fridge.,2020-02-22 04:14:20,negative,chipotle,-1
 @samtripoli That looks like a Chipotle ad,2020-02-22 04:13:38,positive,chipotle,1
 @CandeOlguin2 AY CHIPOTLE,2020-02-22 04:12:53,positive,chipotle,1
 How Many Of These Chipotle Employee Pet Peeves Are You Guilty Of Doing? https://t.co/qTxa9wVH2p #SM https://t.co/FDL9HqBJZZ,2020-02-22 04:12:34,negative,chipotle,-1
 @kthvri bts is on the radio and im still not in the car bc chipotle hasnt done my order i was supposed to pick up a… https://t.co/6Vbi1dYupC,2020-02-22 04:12:17,negative,chipotle,-1
 my cat sleeping by my chipotle bag it’s so cute,2020-02-22 04:12:06,positive,chipotle,1
 @guksstars CHIPOTLE 😭😭😭,2020-02-22 04:11:47,positive,chipotle,1
 @Berum2Chris How about chipotle?,2020-02-22 04:11:45,positive,chipotle,1
 @Hedamobetta Chipotle. 😶,2020-02-22 04:11:39,positive,chipotle,1
 @kthvri IM STUCK IN FUCKING CHIPOTLE,2020-02-22 04:11:31,negative,chipotle,-1
 @ChipotleTweets Did you change the type of chips you use? The ones I got today were more like something I’d find at… https://t.co/fl48pyUoEl,2020-02-22 04:11:27,positive,chipotle,1
 Please consider grabbing a meal at our next fundraiser sponsored by Chipotle in Munster In.  Bring this flyer in on… https://t.co/bJIlfvUWVk,2020-02-22 04:11:25,positive,chipotle,1
 Ughhhh I want chipotle 😩😩☹️,2020-02-22 04:11:20,negative,chipotle,-1
 Can someone please gift me battlepass,2020-02-22 04:11:08,positive,chipotle,1
 Chipotle’s carne asada is fire. Oof bout to go there again tomorrow 😅,2020-02-22 04:11:08,positive,chipotle,1
 If you eat chipotle you need mental help,2020-02-22 04:10:45,positive,chipotle,1
 RT @SupaMalaman: We used to build Pyramids,2020-02-22 04:10:38,positive,chipotle,1
" @lil_yenta He's gonna be up on the debate stage like ""That's why I believe every American has the right to a delici… https://t.co/KSfAAhAE9r",2020-02-22 04:10:28,positive,chipotle,1
" Only Terrible Chipotle Customers Have Done 19/28 Of These Things

If you throw away those baskets, so help me...

V… https://t.co/HuWClF1jo6",2020-02-22 04:10:22,negative,chipotle,-1
 @DanaBrigoli I don’t really understand the hype behind chipotle lol,2020-02-22 04:10:06,positive,chipotle,1
 @patwalz @ChipotleTweets This location sucks and I reached out to @chipotle .com/contact-us blah blah many times and never get a reply,2020-02-22 04:09:37,negative,chipotle,-1
 @jennaezarik @panerabread @jennaezarik Omggggg I wish you ate meat because the chipotle chicken avocado melt is SO good!,2020-02-22 04:09:18,negative,chipotle,-1
 Only Terrible Chipotle Customers Have Done 19/28 Of These Things https://t.co/FtybflyO7W #yummy #foodie #delicious https://t.co/G5z6qMTQVV,2020-02-22 04:08:51,positive,chipotle,1
 Only Terrible Chipotle Customers Have Done 19/28 Of These Things #foodunite #foodsutr Follow us on… https://t.co/CcPmBP2qga,2020-02-22 04:08:08,positive,chipotle,1
 I haven’t had chipotle in a min,2020-02-22 04:07:11,positive,chipotle,1
" Double meat at chipotle with a side of guac, not one or the other https://t.co/1JCakoJr8n",2020-02-22 04:07:05,positive,chipotle,1
 Wore my niece's hockey jersey to get BOGO Chipotle and I'm convinced she forgot to wash it after her last game bc I… https://t.co/WyZYmHGR6e,2020-02-22 04:06:49,negative,chipotle,-1
 I JUST WANT CHIPOTLE,2020-02-22 04:06:43,negative,chipotle,-1
 When Chipotle acknowledges your existence faster than the ability of people to respond to your emails ❤️❤️❤️ https://t.co/cLsHgfLdNq,2020-02-22 04:06:39,positive,chipotle,1
 @gretch_brown i witnessed a white man at chipotle who called it “mayonnaise” without flinching,2020-02-22 04:06:23,positive,chipotle,1
 @DaBabyDaBaby Chipotle,2020-02-22 04:04:52,positive,chipotle,1
 RT @wonTWAN_: Y’all really think qdoba better than chipotle? Go seek help.,2020-02-22 04:03:19,positive,chipotle,1
 RT @RAPGODMLEE: college boy mark pulling up to library basement with the chipotle u know the vibesssss https://t.co/dBIh2BrIC3,2020-02-22 04:03:00,positive,chipotle,1
 NAH IF CHIPOTLE DONT HURRY UP WITH MY MOBILE ORDER I GOTTA GET BACK TO THE CAR AND HEAR BTS ON THE RADIO,2020-02-22 04:03:00,negative,chipotle,-1
 i got my free chipotle 🤤,2020-02-22 04:03:00,positive,chipotle,1
" Y’all wanna kno some wild shit 

So this girl I had hit was one of my cellies baby mom 

I never knew he never show… https://t.co/z48sh3f9wS",2020-02-22 04:02:28,negative,chipotle,-1
" @Birdie17946566 Oh my gosh, your poor girl!  This was 2 college boys in shorts, home for the weekend who hit a nice… https://t.co/W03rVQLc4c",2020-02-22 04:02:04,negative,chipotle,-1
" RT @FOX5Vegas: The new Chipotle features the first ""Chipotlane"" to open in Nevada. 😱😱😱
https://t.co/egElbKkBB5",2020-02-22 04:01:52,positive,chipotle,1
 RT @Ctchandler247: This Chipotle Southwest Steak And Cheese Wrap is the best girlfriend I've ever had and the most heartwarming relationshi…,2020-02-22 04:01:38,positive,chipotle,1
 RT @aalejandraromo: buy one get one free at chipotle if you wear a hockey jersey and guess who heard the news https://t.co/J7UWU6Ttzm,2020-02-22 04:01:37,positive,chipotle,1
" Dominos Pizza Plug🍕

$10 for $60
$12 for $75
$15 for $100

Free dessert with dominos orders‼️
Chipotle Grubhub Door… https://t.co/f0yDrPcava",2020-02-22 04:01:29,positive,chipotle,1
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart🔌🔥🔌🍕 https://t.co/tPdZZtCB4j",2020-02-22 04:01:23,positive,chipotle,1
 @jazminfinn Please I’m begging to know what you put inside your chipotle burrito for it to come out to $20,2020-02-22 04:01:07,positive,chipotle,1
 Only Terrible Chipotle Customers Have Done 19/28 Of These Things https://t.co/AbEEJfejcm,2020-02-22 04:01:04,positive,chipotle,1
 I was wondering why everyone in chipotle was looking at me then I realized I just smoked a blunt on the way here an… https://t.co/03vlYLbS4q,2020-02-22 04:00:14,negative,chipotle,-1
 RT @issaadreece: I really just fell off my chair IN FRONT OF EVERYONE AT CHIPOTLE! I’m embarrassed! I can never show my face in Corpus Chri…,2020-02-22 04:00:11,negative,chipotle,-1
" me: i need to lose weight. 
also me: gets chipotle twice in one day",2020-02-22 04:00:04,negative,chipotle,-1
 RT @pgn2001_: Chipotle? No,2020-02-22 04:00:00,positive,chipotle,1
 screw chipotle bro,2020-02-22 03:58:53,positive,chipotle,1
 RT @TheYuuuze: I’m getting my free chipotle so at least I found a reason to actually wear this jersey https://t.co/TGKO8HKRmk,2020-02-22 03:58:47,positive,chipotle,1
 RT @rxh_716: The chipotle I was at was getting purely jumped by Hockey Bros ALL CHIPOTLE EMPLOYEES NOW HATE HOCKEY,2020-02-22 03:58:34,negative,chipotle,-1
" I want to be the kind of dad who asks the Chipotle worker if they have chicken nuggets, even though I’m 100% sure t… https://t.co/l6itT4McHH",2020-02-22 03:57:43,positive,chipotle,1
" Eating chipotle right before bed, not one of my brightest moments",2020-02-22 03:57:29,positive,chipotle,1
 in 30 minutes i will officially be free from chipotle. never to return to the back of house again,2020-02-22 03:57:28,negative,chipotle,-1
 The only 2 things i miss are my saved drafts and chipotle,2020-02-22 03:57:20,negative,chipotle,-1
" Restaurant Team Member – Crew (1838 – Delhi) at Chipotle Mexican Grill | Cincinnati, OH – Delhi https://t.co/L1tkfsxuSV",2020-02-22 03:57:17,positive,chipotle,1
 Only Terrible Chipotle Customers Have Done 19/28 Of These Things https://t.co/IjzxknYn4Y,2020-02-22 03:56:56,positive,chipotle,1
" Shoutout @DuckDuckGusev , I had no idea about Chipotle doing a BOGO deal on Burritos and Bowls today and when I fou… https://t.co/dqszaf4QW6",2020-02-22 03:56:29,positive,chipotle,1
 RT @ReplcantDeckard: Taco Bell is so much better than Chipotle,2020-02-22 03:56:24,positive,chipotle,1
 RT @miKflYhiiiiGh: I miss when Weslaco had a chipotle,2020-02-22 03:56:13,negative,chipotle,-1
 @ChipotleTweets wow I ask for a chicken quesadilla and I get this🤮 Chipotle you disappointed me🤦🏻‍♂️fix the attitud… https://t.co/cOsuo5O2of,2020-02-22 03:56:10,negative,chipotle,-1
" @ItsAmmon No, Chipotle always wins",2020-02-22 03:56:07,positive,chipotle,1
" Nah, isn’t it crazy how we all take fistfuls of napkins from Chipotle specifically",2020-02-22 03:55:42,positive,chipotle,1
 @soopayton I’ve definitely had that with it. Also had this Chipotle Mayo at home and that hit with it too,2020-02-22 03:55:38,positive,chipotle,1
 Going to chipotle y’all want anything?,2020-02-22 03:55:13,negative,chipotle,-1
" Un Burrito Estilo Chipotle! 
Video is up now mi gente link is in my bio. 
YOUTUBE: Iamrubenhernandez… https://t.co/E6sl2OJvyx",2020-02-22 03:55:12,positive,chipotle,1
 RT @katiemcgraeth: I was the one who poisoned Jeremy Jordan at Chipotle,2020-02-22 03:54:52,positive,chipotle,1
 Come to chipotle for the first time in years and the chick is the worst 😭😂😩 everyone including me had to ask her to… https://t.co/ELLrlYtb6z,2020-02-22 03:54:48,positive,chipotle,1
" @DJohnsonsSWAG I'm sorry, you have more?  Does anyone have more?  If there is a single player in DFS - Chipotle, aw… https://t.co/I1qjtofMpy",2020-02-22 03:54:40,negative,chipotle,-1
 @antisocialii chipotle  sponsors doordash and grubhub,2020-02-22 03:54:19,positive,chipotle,1
 Y’all ever try to drive a stick shift while eating a Chipotle burrito? #didntdiethough,2020-02-22 03:54:12,positive,chipotle,1
 Maple chipotle salmon tacos. Yes indeed https://t.co/eGYtmXZMHk,2020-02-22 03:53:56,positive,chipotle,1
 Chipotle is so much better when it’s warm 🤤,2020-02-22 03:53:43,positive,chipotle,1
 @ElMunecon_ Chipotle please.❤,2020-02-22 03:53:41,positive,chipotle,1
 My mom got me all this fucken lettuce on my chipotle.  bruh,2020-02-22 03:53:24,positive,chipotle,1
 @lasllavesnegras I keep trying to tell you and brad chipotle is 🤢,2020-02-22 03:52:59,positive,chipotle,1
" After a long day with some tired and hungry kids, Chipotle @ChipotleTweets always does the trick and love the… https://t.co/Q5DIjtuX7C",2020-02-22 03:52:45,negative,chipotle,-1
" @tacobell I went to order Taco Bell from Grubhub, then, heartbreak... I discovered that you got rid of Chipotle Chi… https://t.co/sSAEc0yOn0",2020-02-22 03:52:25,negative,chipotle,-1
" just remembered the breakdown I had in grad school about how I was sick and tired of eating ""meat wrapped in long b… https://t.co/WrMnoyAfYI",2020-02-22 03:52:09,negative,chipotle,-1
 Nothing is better than free Chipotle,2020-02-22 03:52:03,positive,chipotle,1
 @Gravenger5 @HardleyKurt @RoyAmethyst64 Yeah not even close. Chipotle serves food.,2020-02-22 03:51:35,negative,chipotle,-1
 Me and Elliott got free chipotle burritos with guacamole 😊 thank you universe,2020-02-22 03:51:32,positive,chipotle,1
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart🔌‼️🔌🔥 https://t.co/7ijKo5zMFF",2020-02-22 03:51:25,positive,chipotle,1
 RT @gibthekid: I can eat chipotle everyday tbh 🤷‍♂️,2020-02-22 03:51:23,positive,chipotle,1
 Like Chipotle bowls of ass. Not cereal bowls,2020-02-22 03:51:17,positive,chipotle,1
" RT @ellorysmith: I am DICK and TIRED of the misconceptions around this issue. HERE is the definitive list of (popular brand) hot sauces, ra…",2020-02-22 03:50:50,negative,chipotle,-1
" if anyone is asking this is how my mom pronounces ""Chipotle"" 

it's ghaphole",2020-02-22 03:50:48,positive,chipotle,1
 RT @aria_arli1: thank youu💕 @3orderzz my new chipotle plug https://t.co/C472LMbp4q,2020-02-22 03:50:47,positive,chipotle,1
 RT @BenSotoKarass: My stomach is a mess since I had Chipotle yesterday. https://t.co/BrcGobiv8X,2020-02-22 03:50:32,negative,chipotle,-1
 @ChipotleTweets Thank you chipotle i deserve this,2020-02-22 03:50:15,positive,chipotle,1
 Just paid off one of my loans thanks to Chipotle’s tuition reimbursement🥺,2020-02-22 03:50:08,positive,chipotle,1
 RT @RAPGODMLEE: college boy mark pulling up to library basement with the chipotle u know the vibesssss https://t.co/dBIh2BrIC3,2020-02-22 03:49:59,positive,chipotle,1
" If You Check 19/28 Things On This List, You're A Chipotle Employee's Worst Nightmare https://t.co/dtMfTSVqL5… https://t.co/wA2s6tjSQK",2020-02-22 03:49:32,positive,chipotle,1
 RT @Ctchandler247: This Chipotle Southwest Steak And Cheese Wrap is the best girlfriend I've ever had and the most heartwarming relationshi…,2020-02-22 03:49:27,positive,chipotle,1
" You could just play mad libs with this. “Andrew Yang is the leader this moment calls for,” said Joey Fatone at a Re… https://t.co/G9cxEOMIgH",2020-02-22 03:49:21,negative,chipotle,-1
" @nmoroch I left the game to come get a Chipotle burrito. 
#BANG",2020-02-22 03:49:02,negative,chipotle,-1
 @ chipotle  https://t.co/eSb3nGjywW,2020-02-22 03:48:43,positive,chipotle,1
 RT @jiminrnb: my biggest takeaway from this album is how happy i am to kno bts have healed together n came out the other side together. to…,2020-02-22 04:15:47,positive,in-n-out,1
 why do old people like in n out so much,2020-02-22 04:15:46,positive,in-n-out,1
 Enter for a chance to win a VIP trip to see the MTV Wild 'N Out Tour in Vegas https://t.co/SBpp8BpOvG,2020-02-22 04:15:44,positive,in-n-out,1
