Tweet,Time,Result,Search_Term
" RT @iii_am_mee: And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all abandone…",2020-02-18 03:10:48,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:10:47,positive,kfc
 @kfc @Crocs @destineeijeoma oh she gettin DEALS now,2020-02-18 03:10:17,negative,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2020-02-18 03:09:42,negative,kfc
" @dsoltesz @kfc @WaffleHouse lol..believe me, i figured that 1st part out in a hurry,and im catching the connotation… https://t.co/btsgIYfrWN",2020-02-18 03:09:35,positive,kfc
 RT @dj3rdeye1: Any Black person that prefers KFC over Popeyes is a threat to his race,2020-02-18 03:09:15,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:09:13,positive,kfc
" RT @Goons_TXT: From 2005-2010, I ate nothing but KFC/Taco Bell/Pizza Hut as there was a combination store 3 minutes away from my house.",2020-02-18 03:09:05,negative,kfc
 RT @marrynman: @Scaramucci Pumping Trump full of burgers and KFC is also a good revenge.,2020-02-18 03:09:03,positive,kfc
 As i was scrolling I thought I said something that said  KFC x Crocs but also I am drink so I prob imagined it,2020-02-18 03:08:32,positive,kfc
 RT @Yousaphzai: *KFC won’t fill the void they left in your heart. 😞,2020-02-18 03:08:29,negative,kfc
 *KFC won’t fill the void they left in your heart. 😞 https://t.co/JfxnW8RBJh,2020-02-18 03:07:57,negative,kfc
 @kfc @Crocs @papermagazine @RockStarwooD you see this??,2020-02-18 03:07:55,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:07:50,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:07:47,positive,kfc
 RT @LordStryker: @l0rdadrean @EdgeRatedR @kfc @Chasebook618 I’m not 100% sure what’s happening. But it way more entertaining,2020-02-18 03:07:19,positive,kfc
" Wait, what the WHAT?!? Finger lickin' chicken gizzards!! But...we must say, we're intrigued. Do they...can they pos… https://t.co/CrUOvhypH0",2020-02-18 03:07:15,positive,kfc
" So, do they come scented with 11 herbs and spices lol? https://t.co/nBck983yWJ",2020-02-18 03:07:10,positive,kfc
 @l0rdadrean @EdgeRatedR @kfc @Chasebook618 I’m not 100% sure what’s happening. But it way more entertaining,2020-02-18 03:06:34,positive,kfc
 RT @Melissa_Live: @medit8now @ianbassin @gtconway3d I imagine Barr sweating smells like kfc gravy and brimstone.,2020-02-18 03:06:14,negative,kfc
 @jarrodbcecil @kfc @tacobell The Taco Bell near me is the greatest in the world. Everything comes out looking line… https://t.co/3xaoYnCxVg,2020-02-18 03:06:02,negative,kfc
" @jordenjjnn I hate all KFC, Mc Donald's, Domino's ...

But I didn't find any reason why I am hate them all...
😏😏😏",2020-02-18 03:05:56,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:05:44,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:05:05,positive,kfc
" RT @PaulWHauser: KLOBUCHAR: Bernie and I had that one night where we ate KFC on the Senate floor during a filibuster.

SANDERS: Fuckin...do…",2020-02-18 03:04:47,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:04:39,positive,kfc
 @kfc I wish cori close was a secret agent wearing her blue catsuit blue gloves &amp; blue high heel boots.,2020-02-18 03:04:36,negative,kfc
 RT @LushLife243: I grew up on KFC because I was raised with a father.,2020-02-18 03:04:29,negative,kfc
" Here you go, @Trill_Breed ! Go with them sweats !! https://t.co/3vqRfOqGgV",2020-02-18 03:04:24,negative,kfc
 RT @LilKimMissWhite: Nine Lil’ Kim Songs That Foreshadowed Trends in Contemporary Hip-Hop https://t.co/hvC1ykNoki,2020-02-18 03:04:15,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 03:04:10,negative,kfc
 KFC drive-thru https://t.co/fEwca8cchx,2020-02-18 03:04:02,negative,kfc
 @kfc @Crocs Looks yummy https://t.co/wNK04CIl0P,2020-02-18 03:03:49,positive,kfc
" Let's try the official KFC dating sim. Because we all know Colonel Sanders is bae.
https://t.co/1VEOzckOzW",2020-02-18 03:03:48,negative,kfc
 these will go great w my mashed potato knee pads https://t.co/K4GXgsY1ig,2020-02-18 03:03:30,positive,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:02:59,positive,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2020-02-18 03:02:28,negative,kfc
 I accidentally typed Cavefish FC...that’s like offbrand KFC,2020-02-18 03:02:18,negative,kfc
 @Zaynikki1 Kfc it is🤦‍♂️,2020-02-18 03:02:15,negative,kfc
 Obviamente KFC 🤤 https://t.co/nBCxczV8qU,2020-02-18 03:02:10,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 03:01:28,positive,kfc
" RT @CHARLENEMAXIMUM: white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from…",2020-02-18 03:01:16,negative,kfc
 Does this come with the number 4 combo at KFC? https://t.co/YBa2cS7K1Y,2020-02-18 03:01:06,negative,kfc
 RT @jhish301: @l0rdadrean @EdgeRatedR @kfc What a spear!!!,2020-02-18 03:00:52,negative,kfc
 change of plans.. KFC chicken and a movie 🍗 🎥,2020-02-18 03:00:44,negative,kfc
 @l0rdadrean @EdgeRatedR @kfc What a spear!!!,2020-02-18 03:00:40,positive,kfc
" Did April fools day come early?
 https://t.co/oIW9RnvzKn",2020-02-18 03:00:30,negative,kfc
 oh my heart goes on I don't need to,2020-02-18 03:00:00,negative,kfc
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2020-02-18 02:59:57,negative,kfc
" Limo had cheeseburgers and KFC chicken on one side, that is why it is leaning 🤣😂🤣😂😂🤣😂🤣😂 and going the wrong way.… https://t.co/HzuNeGwPI8",2020-02-18 02:59:31,negative,kfc
 RT @RetryGuy: Cute how KFC thinks one moist towelette is enough for me.,2020-02-18 02:59:22,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:59:20,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:58:42,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 02:58:42,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:58:33,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 02:58:23,positive,kfc
" And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all… https://t.co/aGiMEI4OdA",2020-02-18 02:58:07,negative,kfc
 @ikesCG A MAN IS IN THE A&amp;W KFC COMBINATION,2020-02-18 02:58:01,negative,kfc
" RT @Off_Blck: Croc lovers, wtf is this??? KFC x Crocs https://t.co/HRoUP5VnWA",2020-02-18 02:58:00,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 02:57:48,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:57:33,negative,kfc
" RT @abike1999: I used to like KFC better, but I gave Popeyes a second try and I changed my mind. Can’t believe I was so lost.",2020-02-18 02:57:30,negative,kfc
 Soo Crocs x KFC are making a shoe...KFC?,2020-02-18 02:57:28,negative,kfc
" white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from kfc",2020-02-18 02:57:23,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2020-02-18 02:57:14,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:57:00,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:56:42,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2020-02-18 02:56:35,negative,kfc
" RT @IIIM_G_W_VIII: 👀
👅 Retweet &amp; like if you love junkfood 🤤

🍔Burger King
🐔 KFC
🍟 McDonald’s
🍕 Pizza Hut
🌮Taco Bell

What’s your fav?

MGW…",2020-02-18 02:56:19,positive,kfc
 anyone wanna eat kfc hmu,2020-02-18 02:56:17,negative,kfc
" Things I'm ready to eat in Trinidad: Doubles, corn soup, doubles, KFC, doubles, Richard's bake and shark, doubles..… https://t.co/Qn5J41Y7GT",2020-02-18 02:55:57,positive,kfc
" RT @Paul_KeatingPM: They “want to be there” 10/12/2019

Did someone say KFC?

Life is not Hansard. You can’t rewrite your own version of hi…",2020-02-18 02:55:51,negative,kfc
 @thejoekelley808 @EdgeRatedR @kfc FACTS,2020-02-18 02:55:48,positive,kfc
 timeline pls stop https://t.co/dOcidFeCk8,2020-02-18 02:55:45,negative,kfc
 @KFCBarstool Kfc. What?????? The fucj???,2020-02-18 02:55:31,negative,kfc
 @l0rdadrean @EdgeRatedR @kfc That spear was OD😂😂,2020-02-18 02:55:22,positive,kfc
