Tweet,Time,Result,Search_Term
 WHO CAN I TAKE TO ARBYS,2020-02-18 02:05:41,negative,arbys
 I think @Arbys is trying to steal @Wendys crown as the petty queen.,2020-02-18 02:03:40,positive,arbys
 RT @PeterSlime: I don’t know a soul who just be like damn lets go to Arbys I want a roast beef sandwich or sumn 😭😭😭😭,2020-02-18 02:02:07,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:01:42,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 02:01:13,negative,arbys
 TL sayin arbys is smack? What is it really,2020-02-18 01:59:43,negative,arbys
 @_kp25 NIGGA ARBYS????????? https://t.co/705mPlKYqK,2020-02-18 01:58:53,negative,arbys
 @SydGolic @Arbys you should have @SydGolic and @Ben_Braunecker in a commercial. https://t.co/D31AhAQFZW,2020-02-18 01:56:47,positive,arbys
" @srsguy93 @HCJustinn @CIA @FBI @Arbys Listen, this is clearly footlicking not bootlicking",2020-02-18 01:55:06,positive,arbys
 @Arbys is in the fish sandwich business now? #Raw https://t.co/WyHRVK8xBw,2020-02-18 01:50:23,positive,arbys
 @BigGunn @HCJustinn @CIA @FBI @Arbys  help,2020-02-18 01:48:20,positive,arbys
 nihilist arbys is my fav account on here,2020-02-18 01:47:58,negative,arbys
 @LordTachankaR6 @Arbys @Wendys Wendys got a good fish sandwich but OMG Their Pickles ruin it!,2020-02-18 01:47:39,positive,arbys
 @CHill_cuz @Arbys @DayDaVonne_ people in my hometown park at arby’s when the cfa parking lot is full https://t.co/kj9pv77UKx,2020-02-18 01:47:14,positive,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 01:47:09,negative,arbys
 @Arbys You put down McDonalds Fish I get it yours is better I agree.. BUT have your tried @Bojangles LOL maybe you… https://t.co/A1VFPGMsPL,2020-02-18 01:47:04,negative,arbys
 @Arbys My husband and I love your fish sandwiches! Please keep them on your menu forever! They’re the best!!,2020-02-18 01:46:56,positive,arbys
" Hey @Arbys give it to you, you've got a good fish sandwich! BUT have you tried a @Bojangles Fish Sandwich.. There i… https://t.co/eNMMUNmunI",2020-02-18 01:45:57,positive,arbys
 K had muted the TV and was watching a clip on Twitter so when I walked in the room the audio was Jordan Peterson de… https://t.co/Ev0S9oySO0,2020-02-18 01:44:45,positive,arbys
 @Arbys getting real petty in their fish sandwich commercial. 😂 I seen that!,2020-02-18 01:43:58,positive,arbys
 @laperkinsss @Arbys All the sliders are legit. Make sure to go during happy hour and buy all of them.,2020-02-18 01:43:39,positive,arbys
" Hey @Arbys @ArbysCares if you want to remodel, that's all fine and good. but change your  reader board to let every… https://t.co/6aEDymDVUT",2020-02-18 01:42:47,positive,arbys
 Duuuude I just remembered that Arbys has cherry turnovers &amp; i’m shocked at how I forgot this.,2020-02-18 01:42:28,positive,arbys
 @thetwoohsix @Arbys I haven’t tried that one! Although I’m interested in trying their sliders,2020-02-18 01:42:05,positive,arbys
 me at arbys everyday https://t.co/ai5OOnqaux,2020-02-18 01:41:38,negative,arbys
 @ItsZaeOk @Arbys @DayDaVonne_ Idk how Arby’s still in business! I NEVERRRR see anyone in the parking lot!,2020-02-18 01:41:21,negative,arbys
 @laperkinsss @Arbys I've never seen anyone bash it. There's one right by my work and I go there more often than I s… https://t.co/DqcQIRcLST,2020-02-18 01:40:23,negative,arbys
 RT @DMRegister: Welcome to the Fish Sandwich War of 2020. 🤷 https://t.co/zSgJvYTN7P,2020-02-18 01:28:59,positive,arbys
" @nihilist_arbys Damn Arby's Ryan Newman might be dead, not the time damnit!",2020-02-18 01:27:55,negative,arbys
" @WarrenJPierce @C_Sommerfeldt @RudyGiuliani @Arbys Just checking out ur page. And am I glad I did.
Question-Was it… https://t.co/oSBELTtMAq",2020-02-18 01:26:29,positive,arbys
 @Arbys has the best commercials 🤣,2020-02-18 01:22:34,positive,arbys
" @FutureExHusban0 Nigga that should be more the reason, you dont like Arbys?!",2020-02-18 01:22:01,negative,arbys
 @Arbys @Wendys I’m thinking you might want to comment?,2020-02-18 01:20:28,positive,arbys
 @tacobell  come on now looks like I’m gonna have to go to @Arbys because they have more meat https://t.co/ykQtVtyFph,2020-02-18 01:18:23,negative,arbys
 RT @insomniaroses: jerking off with an arbys sandwich while playing osu,2020-02-18 01:17:36,negative,arbys
 jerking off with an arbys sandwich while playing osu,2020-02-18 01:17:15,negative,arbys
 @Wendys why don't you tell me @Arbys is musty?,2020-02-18 01:13:58,negative,arbys
 RT @Arbys: We have gyros https://t.co/9m9bWvSmP2,2020-02-18 01:09:54,negative,arbys
 RT @arumstea: Remember when Arby's fed the sbr fans,2020-02-18 01:09:40,negative,arbys
 @error303 @nihilist_arbys You can already get it at most gas stations: either right at the pump or in used heroin n… https://t.co/m9v8O3kLtH,2020-02-18 01:08:41,negative,arbys
 So @Papa_Cougar just sent me this photo of his @Arbys sandwich and I’m honestly terrified it’s going to come to lif… https://t.co/S8YNOrxChC,2020-02-18 01:06:42,negative,arbys
 @GorgonGlance Streets of Rage movie has characters digging out of trash cans filled with Arbys bags,2020-02-18 01:04:39,negative,arbys
 thats it bro i aint with arbys,2020-02-18 01:04:34,negative,arbys
 2 for $6 Fish Sandwiches At Arby’s https://t.co/pshw1oumkI https://t.co/9gJxkXcAQh,2020-02-18 01:01:56,negative,arbys
