Tweet,Time,Result,Search_Term
" @Kate_Chastain I think Kate is soooooop full of it, dragging it out on Ashton questioning when he felt bad, etc. Ka… https://t.co/tJim1gmYar",2020-02-18 03:05:43,negative,in-n-out
" RT @Hbobrow1Hbobrow: Maddow: 
Deutche Bank was being used to funnel dirty money from Russia to the west.
Eric Trump: their main lender was…",2020-02-18 03:05:42,negative,in-n-out
 Never using the drive thru at in n out again. So much faster to go inside,2020-02-18 03:05:31,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:05:31,negative,in-n-out
" RT @glitteringmyg: at day 1 levis stadium, can we have like a meet up at in n out and pass our freebies, or like a cupsleeve event called l…",2020-02-18 03:05:31,positive,in-n-out
 I went to the gym but now I want in n out :(,2020-02-18 03:05:28,negative,in-n-out
 @tonigirlrustys i love you to muchis 🥺🥺♥️ ur way prettier n also very nice hopefully one day we’ll hang out without… https://t.co/2FVGYEet8j,2020-02-18 03:05:22,positive,in-n-out
 Just your local (#pdx) #lashartist tryna make it out 😭🥰 please RETWEET &amp; like to help me get my clientele up up! I… https://t.co/UoBsFsM74a,2020-02-18 03:05:10,positive,in-n-out
 RT @hatianboy30: Shout out to folks that go to school n clock in!!! That shit hell,2020-02-18 03:05:03,negative,in-n-out
" @mayaatatum yes baby I know, but I wanna be out in the cut I couldn’t stay home, we can still go shoppin n shit but… https://t.co/XWzgqEgJWK",2020-02-18 03:04:53,negative,in-n-out
 @Copperr1 @CappyAnderson When one says or believes in something out of ignorance n then learns they were wrong. The… https://t.co/LHmBaRFOfZ,2020-02-18 03:04:51,negative,in-n-out
 RT @brittlebend: and then later that night u find him literally sitting in the guy's LAP and cuddling n stuff and ur like wwx istg if u try…,2020-02-18 03:04:48,negative,in-n-out
 when i go to in n out i get unsalted burger patties for my dogs as a treat,2020-02-18 03:04:43,positive,in-n-out
 Assadists in my mentions !? Get the hell out. Kol khara each n every one of you.,2020-02-18 03:04:40,positive,in-n-out
 lemme find out you're tryna take polaroid pictures with me n save them in my phone dude,2020-02-18 03:04:26,positive,in-n-out
 @fauverlaw i want to take out a lawsuit against this sex abuser who did voyeurism n mental abuse n stalking me n se… https://t.co/bIzM1jRZvJ,2020-02-18 03:04:11,positive,in-n-out
 @Ford @RyanJNewman As I sat in watched in this HORRIBLE wreck my Stomach Sunk !! I screaming for him to get Out !!… https://t.co/nAh1wNt6qx,2020-02-18 03:04:08,negative,in-n-out
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2020-02-18 03:03:59,negative,in-n-out
 RT @OreoJones: to all the folks out there suggesting John Mellencamp and Guns n Roses perform at the NBA all star game next year in Indiana…,2020-02-18 03:03:33,negative,in-n-out
 RT @arpitam007: @ferysays @ColorsTV M disgusted by d desicion of making a criminal Shilpa winner. C was in mental asylum for 2 yrs n made p…,2020-02-18 03:03:23,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:03:20,negative,in-n-out
" If anyone can drop off some IN N OUT right now to angel city that’d be greatly appreciated 

Thanks in advance",2020-02-18 03:03:09,positive,in-n-out
 RT @jaleecee: I’ll eat my girl out for MY pleasure w/o nothing in return,2020-02-18 03:03:05,negative,in-n-out
 RT @Aynocolarat: Bruh istg if y’all start stanning VAV for the fan service instead of talent imma beat tf out of you do you know how many p…,2020-02-18 03:03:01,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2020-02-18 03:02:45,negative,in-n-out
 true fear is when mcr stannies find your acc n follow you out of nowhere even though you're not active at all in th… https://t.co/69bS0OkMQB,2020-02-18 03:02:40,positive,in-n-out
 Should I eat in n out or sleep😭,2020-02-18 03:02:30,negative,in-n-out
 @xoSheerkim Lmao 2 years in n out of gym sis,2020-02-18 03:02:20,negative,in-n-out
 RT @ricebratz: oh to be an anime protagonist sitting in the corner of the classroom looking out the window to daydream ab my crush n accide…,2020-02-18 03:02:11,negative,in-n-out
" Lol at Borgeous last nite I was waiting in line in the bathroom and this girl tapped me on the shoulder n was like,… https://t.co/8DK8Vn9esv",2020-02-18 03:02:09,negative,in-n-out
 RT @MylesAjani: Me trying In-N-Out for the first time,2020-02-18 03:02:02,negative,in-n-out
 RT @DrRupaMarya: This past year I was taking care of a woman who was poor and white from Alabama. She was in and out of the ICU with a myst…,2020-02-18 03:01:50,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 03:01:43,negative,in-n-out
 RT @strangerjins: santa clara armys pulling up to in n out after the concert https://t.co/omMMPiACP7,2020-02-18 03:01:33,negative,in-n-out
 Football fans in Germany chant 'Nazis out' as racist fan is identified and ejected https://t.co/PxU9AkF5YY,2020-02-18 03:01:13,negative,in-n-out
 RT @hotjamalle: in n out is the best burger to eat if you’re trying to quit burgers. Like a nicotine patch that just takes away the rush of…,2020-02-18 03:00:43,positive,in-n-out
 @GhostTrumps Pelvis. Broke it in half n they screwed me back together. Screw broke n has to come out. Then #7. 🤬,2020-02-18 03:00:12,negative,in-n-out
" RT @Zafarkhanjklf: Modi govt Will be called out on its mantra 'all is well in Kashmir', since most definitely, it is NOT!
Modi govt cannot…",2020-02-18 03:00:05,negative,in-n-out
 RT @trevorfrankIin: the sun comes out in chicago and people just start standing in the middle of the sidewalk n shit,2020-02-18 03:00:04,negative,in-n-out
" RT @ApollosMission: PS4 &gt; Xbox
iPhone &gt; Android
Netflix &gt; TV
Coke &gt; Pepsi
Black Ops series &gt; MW series 
In n’ out &gt; Five Guys
Staying up la…",2020-02-18 02:59:56,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2020-02-18 02:59:43,negative,in-n-out
" RT @StormIsUponUs: To our remaining [operatives] in the DOJ/FBI, do NOT turn. Don't forget what we have on you. We'll get Trump &amp; Barr out…",2020-02-18 02:59:40,positive,in-n-out
 It's that time of the nigth when I think about how close I am to actually start going to school again and how I don… https://t.co/lBV2rxHt1H,2020-02-18 02:59:39,negative,in-n-out
 RT @NilChatt23: 22 mins approx..n this people laugh cry smile fall in love are stressed free come out of depression enjoy relax....just in…,2020-02-18 02:59:34,positive,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 02:59:21,negative,in-n-out
 RT @ricebratz: oh to be an anime protagonist sitting in the corner of the classroom looking out the window to daydream ab my crush n accide…,2020-02-18 02:59:18,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2020-02-18 02:59:04,negative,in-n-out
" in n out is where everyone goes, i notice more high school only kids at dutch and the drinkers are at dennys https://t.co/MP4Zzrq9Kq",2020-02-18 02:58:59,positive,in-n-out
" RT @andhale_nita: He clearly giving vibes to other contenstnt dat she's mine n already taken..
She literally bursted out in tears.. 
Blind…",2020-02-18 02:58:54,negative,in-n-out
" RT @MayFourth1919: Someone called Adrian Zenz ""led by God"" in mission against Chinese gender equality issue and blame it to Chinese communi…",2020-02-18 02:58:49,positive,in-n-out
 RT @sliimegh0uI666: bt if u meet me in real life u’ll find out tht im not very confident . and im a very sensitive person n i have a lot of…,2020-02-18 02:58:40,negative,in-n-out
" RT @Lithunium_Snow: Y’all always ask how I do that wavy thing with my hair so... here ya go, I just curl everything in one direction with a…",2020-02-18 02:58:40,negative,in-n-out
" RT @elysjanhemmings: *INSERT NAME HERE 2.0* IS FORMING! we can work out all the details once i get a few people
-stan @5SOS 
-tpwk n have r…",2020-02-18 02:58:35,positive,in-n-out
" RT @ideboshree: Was watching Sana's live on IG.
She said she'll only be in contact wid Sid n bagga bcoz they were real.
Bit** when u were c…",2020-02-18 02:58:34,positive,in-n-out
