Tweet,Time,Result,Search_Term
 Free Chipotle will make any day better. Especially for us wanna be vegans.,2020-02-18 03:11:20,negative,chipotle
 RT @EHSFootballClub: Come on out to Chipotle on George Dieter and help support your Eastlake Falcon Football Program!! We’ll be here from 5…,2020-02-18 03:11:11,negative,chipotle
" RT @KUMensGolf: 𝑮𝒆𝒕 𝒕𝒐 𝑲𝒏𝒐𝒘 𝑲𝒂𝒏𝒔𝒂𝒔 𝑴𝒆𝒏'𝒔 𝑮𝒐𝒍𝒇!

After a round, Hank is going to Chipotle 🌯 https://t.co/E6HA5CriZa",2020-02-18 03:10:18,negative,chipotle
 RT @lunasofi7: if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx love y’all…,2020-02-18 03:09:23,positive,chipotle
 RT @lunasofi7: if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx love y’all…,2020-02-18 03:08:24,positive,chipotle
 the federal government thinks an hour of your life is worth less than a bowl of chipotle https://t.co/jiytv7RlfO,2020-02-18 03:08:17,positive,chipotle
 @luzdoee ❤️❤️😂 nvm I found it. Lmaooo I can’t eat Chipotle without “2” salad dressings. Like it’s mandatory for me. I was panicking lol,2020-02-18 03:08:11,negative,chipotle
" i have eaten chipotle almost everyday for 9 months. Here are my official Meat Rankings. My word is final
1. Sofrita… https://t.co/HFu8RgpZKO",2020-02-18 03:08:04,negative,chipotle
 @Clarkg750 Cool. Just take me to Chipotle every once in a while. Maybe two times every other week.,2020-02-18 03:07:27,positive,chipotle
 @Mr_Pinkett Chipotle good g,2020-02-18 03:07:26,positive,chipotle
 Watched a couple eat out of the same bowl at chipotle... that can’t be a thing right!?,2020-02-18 03:07:23,negative,chipotle
 if anyone see’s mine or @leslieepinedo ‘s plates on facebook or twitter (from a girl in orem at chipotle) lmk thx l… https://t.co/JHEaAFSue7,2020-02-18 03:07:06,positive,chipotle
 Chipotle was out of sour cream but I’m not gone let it ruin my day 🥺,2020-02-18 03:06:48,negative,chipotle
 @itsUncleK CHIPOTLE,2020-02-18 03:06:43,negative,chipotle
 All I want is chipotle man,2020-02-18 03:05:54,negative,chipotle
 Bae we gotta stop going to Chipotle’ https://t.co/knqcFurhDP,2020-02-18 03:05:35,negative,chipotle
 Today I passed a kidney stone in a Chipotle bathroom while holding my toddler who was screaming he was going to lic… https://t.co/ksTGyo10G7,2020-02-18 03:05:34,negative,chipotle
 @fa11thy Ok but specifically the part of the Northshore mall parking lot in front of chipotle ......that shit is the desert I s2g,2020-02-18 03:05:17,positive,chipotle
" As much as Ive been hating chipotle recently, they still have the best support team overall",2020-02-18 03:05:12,negative,chipotle
 @DrRachelEmas Lil Chipotle,2020-02-18 03:05:10,negative,chipotle
 @_mel0nknee Me on my way home with a bag of chipotle right now: https://t.co/VVIODFVCuy,2020-02-18 03:04:38,negative,chipotle
 @Drevy_Wavy Damn straight it’s a forever thangggg and stop playing didn’t we ask for like 3 lmaooo I only had one s… https://t.co/zcidEBLhuV,2020-02-18 03:04:30,negative,chipotle
" not eating chipotle every day
i can't ican't i've tried it and i've failed or whatever",2020-02-18 03:04:28,negative,chipotle
" Damn, I’m craving chipotle... once again",2020-02-18 03:04:10,negative,chipotle
 Chipotle doesn't serve Refried beans. https://t.co/0wfXiPSOFJ,2020-02-18 03:03:30,negative,chipotle
" Worst moment of my life? Just now, being behind a lady at chipotle who has never been there before and has so many… https://t.co/s6aoSZiHS0",2020-02-18 03:02:40,negative,chipotle
 Fuck that I’m not going grocery shopping I’m just gonna go to chipotle 😂,2020-02-18 03:02:26,negative,chipotle
 My mom got me paper straws and a chipotle gift card for Valentine’s Day. My mom knows me so well,2020-02-18 03:01:50,positive,chipotle
 Chipotle nasty af https://t.co/Qj8Gmv3fqq,2020-02-18 03:01:28,negative,chipotle
 Do I want Chipotle again today :/,2020-02-18 03:01:25,negative,chipotle
 Honey chipotle &amp; garlic parmesan wings &gt;,2020-02-18 03:01:14,negative,chipotle
 Some lady at chipotle ordered 6 bowls and made them throw all of them away because they have sour cream . I never w… https://t.co/4LQmcO6zHK,2020-02-18 03:01:02,positive,chipotle
 Laurel chipotle is the worst they skimp like shit. I don’t get chipotle unless I really need it and then I’ll go up… https://t.co/zwL1qHsYMp,2020-02-18 03:00:59,negative,chipotle
 @yahboyej I didn’t even know it was really ppl out here still eating chipotle...,2020-02-18 03:00:42,negative,chipotle
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart https://t.co/3sv2n4Cqim",2020-02-18 03:00:20,negative,chipotle
" What's still our #1 most popular menu item in 2020?

If you guessed our ""Hot Honey Crunch"" then you've guessed righ… https://t.co/3KxArMuYqh",2020-02-18 03:00:18,positive,chipotle
 hello i am craving for chipotle,2020-02-18 03:00:16,positive,chipotle
 RT @EHSFootballClub: Come on out to Chipotle on George Dieter and help support your Eastlake Falcon Football Program!! We’ll be here from 5…,2020-02-18 02:59:57,negative,chipotle
 IM LOSING IT WHY HAS CHIPOTLE AND WHITE MONSTER ZERO BECOME 90% OF MY DIET AND WHEN I DONT HAVE EITHER I LOSE CONTR… https://t.co/aU9Mskypm3,2020-02-18 02:59:56,negative,chipotle
" RT @ABRecipes: AD - Include the chipotle pork chops bowl to your weekly menu. It is a lean meal, ready in 30 minutes. #WisconsinPork #USApo…",2020-02-18 02:59:49,positive,chipotle
 @Bubola I’m taking my daughter to Chipotle as soon as she’s done with dance at 9.   I’m not sure how that’s related… https://t.co/Km1BZIeu56,2020-02-18 02:59:07,negative,chipotle
 RT @ib_banka: Chipotle’s queso is so trifling,2020-02-18 02:59:05,negative,chipotle
" @MPAVictoria No thanks.

Though if it's vegan slam some chipotle in that shit.",2020-02-18 02:58:48,positive,chipotle
 RT @DylanHeyArnold: To the man at Chipotle who gave me two FULL scoops of chicken when I only ordered one: Thank you. The world needs more…,2020-02-18 02:58:02,positive,chipotle
" Pizza Plug Open 24/7🍕

Dominos, Chipotle, Grubhub, DoorDash❗️🔌

Dm your order to get started📲 https://t.co/9lw0lDvd11",2020-02-18 02:57:46,positive,chipotle
 mm I don’t really eat chipotle but i’ve been craving it all day 🥴,2020-02-18 02:56:51,negative,chipotle
 Ima have mine at chipotle https://t.co/le6sBq73Pe,2020-02-18 02:56:21,negative,chipotle
 @daeerlanaay girl chipotle,2020-02-18 02:55:56,negative,chipotle
 @shaye_nicoleee @jessiicaahlovee I took a burrito rolling class when I worked at chipotle so I bet I could do it,2020-02-18 02:55:52,negative,chipotle
" 😂😂 this ain’t a customizable Chipotle experience, if I wanna hear John Mayer  cry on a song while I eat a burrito t… https://t.co/F4qljtpukQ",2020-02-18 02:55:12,negative,chipotle
 @ItsJust_Robbiey Where is my chipotle?!,2020-02-18 02:55:05,negative,chipotle
" Chick-fil-A , White Castle, Chipotle https://t.co/POiiK5yfvB",2020-02-18 02:54:47,positive,chipotle
 Just decided I want chipotle and of course they’re about to close lmao,2020-02-18 02:54:43,negative,chipotle
 Tell me why 8 people walk into chipotle 10 mins before close and expect there to be enough food for them all to get… https://t.co/OyURqTXomG,2020-02-18 02:54:28,negative,chipotle
 I swear if you eat moes or chipotle your going to be full for the rest of the day,2020-02-18 02:54:28,negative,chipotle
 RT @jellybnbonanza: I May not have been alive during the moon landing but I ate at the only original Chipotle in Denver in 1992 so I’m down…,2020-02-18 02:53:25,positive,chipotle
 @ChipotleTweets https://t.co/Z1Me2AcrrH lmao please watch this chipotle,2020-02-18 02:53:24,positive,chipotle
" CHIPOTLE ORANGE CHICKEN

Prep Time: 5 mins
Cook Time: 25 mins
Total Time: 30 mins
Servings: 4

Ingredients:
4 chick… https://t.co/hatEVQbvvv",2020-02-18 02:53:23,positive,chipotle
 Having a dude that get you food without asking what you want all nice and stuff until you stuck with a whole chipot… https://t.co/NmaAgVmDKG,2020-02-18 02:53:15,positive,chipotle
" @adam_gardner21 In fact, Panchero's as well. 

But tbh, I've never had Qdoba, since one doesn't exist near me, so b… https://t.co/yfTKHhAXZx",2020-02-18 02:53:07,negative,chipotle
 RT @ChefBeezus: “I Treat Beni Like Chipotle” BOOMIN Visuals Otw • @BigFlock187 #Last5Eva On ALL PLATFORMS! @moshpxt 🤝 https://t.co/nLuoZhum…,2020-02-18 02:52:58,negative,chipotle
" Pizza Plug Open for dominos

$10 for $60
$12 for $75
$15 for $100

Chipotle, Grubhub, Doordash 50% off cart🔌🔌🔥 https://t.co/xEj2TQgOdM",2020-02-18 02:52:49,positive,chipotle
 Nigga was in chipotle noddin out!!! He must’ve been jammin😭😂,2020-02-18 02:51:47,negative,chipotle
" RT @purdue_allies: Happy Monday everyone! PIA is having two fundraisers this week and we’d love for you all to come out and support! 

This…",2020-02-18 02:51:27,positive,chipotle
" bro I got free Chick-fil-A breakfast and free chipotle and it was a good day at my new job as well , can it be like this everyday 😭😌",2020-02-18 02:51:26,positive,chipotle
 A CHIPOTLE BURRITO IM- https://t.co/RvZTo2iQwQ,2020-02-18 02:50:49,negative,chipotle
" Got my chipotle burrito, strawberry sorbet, cinnamon buns, love getting spoilt with food 🥰 #food #love",2020-02-18 02:50:30,positive,chipotle
 chipotle,2020-02-18 02:50:23,negative,chipotle
 RT @jaeneely: the amount of money I’ve spent on chipotle in the past year is gross,2020-02-18 02:50:19,negative,chipotle
" This old man just ran to beat me to the chipotle door, I ain’t even mad, I’m impressed",2020-02-18 02:49:59,negative,chipotle
 these chipotle workers be killing me when they fold these burritos. i bet if it was a blunt they would pearl the fu… https://t.co/Byi16Yjd1O,2020-02-18 02:49:49,positive,chipotle
 @aimbeezy_ Cajun or honey chipotle,2020-02-18 02:49:47,negative,chipotle
 @rscotthamilton @YouTube Chipotle has had enough problems that e. coli could be one of their menu items.,2020-02-18 02:49:45,negative,chipotle
" Y’all talking #Dayton500, the race I’m in invested in is my race to this chipotle before the edibles kick in",2020-02-18 02:49:37,positive,chipotle
 I got into my car after my 4 hour bus ride from Orlando and just sat there in silence for like an hour . I copped a… https://t.co/qnbd2M87xn,2020-02-18 02:49:31,negative,chipotle
 @thelettertori i would but chipotle be hitting the spot tho,2020-02-18 02:49:11,positive,chipotle
 @ahrannyaXD chipotle,2020-02-18 02:49:02,negative,chipotle
 @LunaShqeir You literally call me every day asking “you down for chipotle?”,2020-02-18 02:49:00,positive,chipotle
 @Dubsadelphia Nope. Added it to my chipotle meal,2020-02-18 02:48:31,positive,chipotle
" RT @DEmamaMonique: Remember, tomorrow is the football fundraiser at Chipotle. Take the night off from making dinner and eat at Chipotle!",2020-02-18 02:47:53,negative,chipotle
 RT @ColtonScience: Join us tomorrow at Chipotle on 4th Ave. 4-8pm Help VH FIRST robotics club raise money for State Championship in Flagsta…,2020-02-18 02:47:47,negative,chipotle
 RT @rrhsclass2022: Make sure to support the sophomore class this Wednesday from 4-8pm at Chipotle! https://t.co/dnuTyvBrbc,2020-02-18 02:47:31,negative,chipotle
 Chipotle is so much better without that but ass meat in it,2020-02-18 02:47:21,negative,chipotle
 really feigning for some chipotle or &amp;pizza,2020-02-18 02:47:14,positive,chipotle
" @WorldWideWob 1) 6 5 (actually 6 4 and 3 qaurters but will go to grave claiming former)
2) Wizards/Hoos
3) Club Hoo… https://t.co/jC96v62mEe",2020-02-18 02:47:10,negative,chipotle
