,Tweet,Time,Result
46,I am so irritated with the same @tacobell putting beef in my food when I specifically order potato products. Today… https://t.co/4MgG9d7sVC,2020-02-13 03:06:05,positive
47,"RT @FOXSportsFL: .@nunnbetter_ tracks back to reject 7-footer Rudy Gobert! ⬆️⬆️🖐🖐

@MiamiHEAT 🏀 is LIVE on FOX Sports Sun 📺 l FOX Sports Go…",2020-02-13 03:05:57,positive
48,"RT @FOXSportsFL: .@nunnbetter_ tracks back to reject 7-footer Rudy Gobert! ⬆️⬆️🖐🖐

@MiamiHEAT 🏀 is LIVE on FOX Sports Sun 📺 l FOX Sports Go…",2020-02-13 03:05:36,positive
49,".@nunnbetter_ tracks back to reject 7-footer Rudy Gobert! ⬆️⬆️🖐🖐

@MiamiHEAT 🏀 is LIVE on FOX Sports Sun 📺 l FOX Sp… https://t.co/VXlNQZacFA",2020-02-13 03:05:30,negative
50,another update: no sauce wtf @tacobell,2020-02-13 03:05:15,negative
51,@nicole_charadi @vannahkaye1 @tacobell Girrrlllll imma need to before I leave at the end of the year were gonna pla… https://t.co/IRaDYKOA1r,2020-02-13 03:05:10,negative
52,these nacho fries are very nice!!              #nachos #tacobell #goodfood #yum https://t.co/bQW9CA6vCV,2020-02-13 03:04:35,positive
53,"RT @wsl: Before heading to the Nazaré Tow Surfing Challenge, Big Wave phenom @Kai_Lenny joined The Lineup pod to talk:
🌊 Nazaré vs Jaws
💯 t…",2020-02-13 03:02:21,positive
54,I forgot you cant type @tacobell in maps as tbell 😂,2020-02-13 03:02:18,negative
55,"RT @GrizzliesOnFSSE: Just stop it, @JaMorant. 

@tacobell // #GrindCity https://t.co/yVwhvPI8y1",2020-02-13 03:00:40,positive
56,@mmvermillion @tacobell Would you use a free hellofresh meal?,2020-02-13 03:00:33,positive
57,RT @mrjaxtaylor: .@tacobell where is this? Asking for a friend,2020-02-13 02:59:50,positive
58,Workers at tacobell on base be having the worst attitude 😂 bitch tf i do to you,2020-02-13 02:59:32,negative
59,RT @xlilhuddy: . @tacobell hey boo,2020-02-13 02:59:12,positive
60,"@tacobell Yeah, you got rid of the double decker taco... Friendship over.",2020-02-13 02:58:15,positive
61,BRING THE CHIPOTLE CHEDDER TACO BACK!!!! @tacobell,2020-02-13 02:57:52,negative
62,RT @xlilhuddy: . @tacobell hey boo,2020-02-13 02:57:50,positive
63,@vannahkaye1 @tacobell @marylynndubois  So when are we gonna do this??? 😘,2020-02-13 02:57:38,negative
64,RT @TrojanCondoms: @tacobell You. Me. Trojan Condom. #BestDateIn4Words,2020-02-13 02:57:24,negative
65,@xlilhuddy @tacobell Omg same,2020-02-13 02:57:10,positive
66,@jonathandobric1 @DrewVencill @doingthefavor @BFROST28 @anthonyvito8 @WrestlingWithTy @WifeWrestle @Lynch21Tara… https://t.co/vl4iU2Viis,2020-02-13 02:56:00,positive
67,@tacobell you should place a sign at the register that you need to place your own order at the lil kiosk because no… https://t.co/89cItFesVR,2020-02-13 02:55:24,negative
68,Me. Taco bell. Toilet. https://t.co/BedcVlmXIj,2020-02-13 02:55:17,positive
69,"Breakfast: Bacon Crunchwrap 

Lunch: the other Bacon Crunchwrap I bought 

Dinner: Buffalo Chicken Fries Burrito &amp;… https://t.co/5POXLA48du",2020-02-13 02:55:13,positive
70,@smaII_lady  we're getting Taco Bell and seeing Sonic this weekend no matter what I fucking need it after this week… https://t.co/ifyGYhkXo7,2020-02-13 02:55:03,negative
71,@tacobell doesn’t even try with their meat lmao,2020-02-13 02:54:23,positive
72,@Arbys What if I said that @tacobell is better,2020-02-13 02:54:12,positive
73,RT @xlilhuddy: . @tacobell hey boo,2020-02-13 02:54:05,positive
74,"Can we keep this @jcollins20_ dunk on repeat? Please and thank you.

@tacobell // #TrueToAtlanta https://t.co/euGt39vYHQ",2020-02-13 02:52:31,positive
75,"Quote tweeting anyway, just to be a contrarian. How about just making the beefy crunch burrito a part of the perman… https://t.co/ZDehQX50SS",2020-02-13 02:51:41,positive
76,"Thanks @tacobell 
Link in my bio!
.
.
.

#actor #model #nyc #hollywood  #film #filmactor #filmmaking #actorlife… https://t.co/GLMt4bjg8n",2020-02-13 02:51:11,positive
77,"Me: #articblast is coming
Him: isn't that a drink? 
No. That's #bajablast from #tacobell 🤣",2020-02-13 02:50:36,negative
78,"RT @Ponder_Podcast: To get ready for this week's episode, please explain to @YourNeighborTj what @tacobell Nacho Fries are, but do it badly…",2020-02-13 02:50:15,positive
79,RT @VerminSupreme: .@tacobell do you support my policy as libertarian candidate for president to declare every Tuesday taco SUPREME Tuesday?,2020-02-13 02:48:27,negative
80,@taramarcello @tacobell i’m glad my only fan (not the sexy nudes app) could enjoy a chuckle or two,2020-02-13 02:46:52,positive
81,@tacobell Him legend,2020-02-13 02:46:47,positive
82,@RyceBallz @tacobell Me when I walked into the restaurant lol #truestory 😂 https://t.co/Hi8eW9ISat,2020-02-13 02:46:15,positive
83,Friday 14th👀 whos with me?? https://t.co/jMDy16Zozg,2020-02-13 02:46:03,positive
84,@nuggetzsz @hitecbaby Wow paying for someone to bring u tacobell we live in society,2020-02-13 02:45:54,positive
85,"Itsva “How loose does your butthole have to be?”
Random dude at TacoBell “I was just trying to fill my soda cup”",2020-02-13 02:45:32,negative
86,"RT @GrizzliesOnFSSE: Just stop it, @JaMorant. 

@tacobell // #GrindCity https://t.co/yVwhvPI8y1",2020-02-13 02:45:06,positive
87,@samrpearce @tacobell you’re the funniest person I know,2020-02-13 02:45:04,positive
88,"RT @samrpearce: hello @tacobell ,

u up? 

ive just been thinking lately that loaded potato grillers have been a favorite of mine for many…",2020-02-13 02:44:39,positive
89,RT @VerminSupreme: .@tacobell do you support my policy as libertarian candidate for president to declare every Tuesday taco SUPREME Tuesday?,2020-02-13 02:43:15,negative
90,Me. Me. Taco bell. https://t.co/vnCDGyyadj,2020-02-13 02:42:14,positive
91,@tacobell bro. I need to talk to a manager! https://t.co/3X0razeXVf,2020-02-13 02:42:10,positive
92,"hello @tacobell ,

u up? 

ive just been thinking lately that loaded potato grillers have been a favorite of mine f… https://t.co/NzjXUloKci",2020-02-13 02:41:30,positive
93,"just kidding, just kidding...unless? https://t.co/pxb1m9wCsb",2020-02-13 02:41:22,positive
94,my asshole the second I sit down on the toilet after eating @tacobell https://t.co/0blNQAP0us,2020-02-13 02:41:16,positive
95,"To get ready for this week's episode, please explain to @YourNeighborTj what @tacobell Nacho Fries are, but do it b… https://t.co/rgJRoXWwqt",2020-02-13 02:40:58,positive
96,Saw that @johnkrasinski in college went two meals a day at @tacobell for thirteen days straight and I feel like I can and must beat that.,2020-02-13 02:40:24,negative
97,"Dinner 🥘 🍽🍴 taco 🌮 bell 🛎 super nachos party 🎉 pack , mocha mix coffee ☕️ icee with whip cream , and hot green tea… https://t.co/HsQ1E3mIWf",2020-02-13 02:39:57,positive
98,Petition to make a movie out of the @tacobell Supply &amp; Demand commercial.,2020-02-13 02:39:26,positive
99,"RT @GrizzliesOnFSSE: Just stop it, @JaMorant. 

@tacobell // #GrindCity https://t.co/yVwhvPI8y1",2020-02-13 02:38:53,positive
