Tweet,Time,Result,Search_Term
 RT @RetryGuy: Cute how KFC thinks one moist towelette is enough for me.,2/18/20 2:59,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:59,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:58,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 2:58,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:58,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 2:58,positive,kfc
" And never, I mean never, forget Trini KFC being trash is why they didn’t like the soca classic Kentucky. And y’all… https://t.co/aGiMEI4OdA",2/18/20 2:58,negative,kfc
 @ikesCG A MAN IS IN THE A&amp;W KFC COMBINATION,2/18/20 2:58,negative,kfc
" RT @Off_Blck: Croc lovers, wtf is this??? KFC x Crocs https://t.co/HRoUP5VnWA",2/18/20 2:58,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 2:57,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:57,negative,kfc
" RT @abike1999: I used to like KFC better, but I gave Popeyes a second try and I changed my mind. Can’t believe I was so lost.",2/18/20 2:57,negative,kfc
 Soo Crocs x KFC are making a shoe...KFC?,2/18/20 2:57,negative,kfc
" white folks fr be like ""check out those juicy cheeks she mad thicc bro 💦💦💦"" staring at a half eaten chicken wing from kfc",2/18/20 2:57,negative,kfc
 RT @l0rdadrean: #WWEFOREVER WHY IS @EdgeRatedR IN @KFC😂😂😂😂😂😂 #explore #viral #wwe #wweraw https://t.co/nigx0cE53q,2/18/20 2:57,positive,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:57,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:56,negative,kfc
 RT @CatalystNB: I just went to order a big crunch sandwich from kfc and accidentally told them I want a 'big chungus combo' I can't fucking…,2/18/20 2:56,negative,kfc
" RT @IIIM_G_W_VIII: 👀
👅 Retweet &amp; like if you love junkfood 🤤

🍔Burger King
🐔 KFC
🍟 McDonald’s
🍕 Pizza Hut
🌮Taco Bell

What’s your fav?

MGW…",2/18/20 2:56,positive,kfc
 anyone wanna eat kfc hmu,2/18/20 2:56,negative,kfc
" Things I'm ready to eat in Trinidad: Doubles, corn soup, doubles, KFC, doubles, Richard's bake and shark, doubles..… https://t.co/Qn5J41Y7GT",2/18/20 2:55,positive,kfc
" RT @Paul_KeatingPM: They “want to be there” 10/12/2019

Did someone say KFC?

Life is not Hansard. You can’t rewrite your own version of hi…",2/18/20 2:55,negative,kfc
 @thejoekelley808 @EdgeRatedR @kfc FACTS,2/18/20 2:55,positive,kfc
 timeline pls stop https://t.co/dOcidFeCk8,2/18/20 2:55,negative,kfc
 @KFCBarstool Kfc. What?????? The fucj???,2/18/20 2:55,negative,kfc
 @l0rdadrean @EdgeRatedR @kfc That spear was OD😂😂,2/18/20 2:55,positive,kfc
 RT @Aynocolarat: Bruh istg if y’all start stanning VAV for the fan service instead of talent imma beat tf out of you do you know how many p…,2/18/20 3:11,negative,in-n-out
" RT @primad0n: lol here’s me n my mothers relationship in a tweet.

me buying sneakers for someone else: u know if u buy someone shoes they’…",2/18/20 3:11,negative,in-n-out
" Well, now that I'm over my existential crisis emulator-wise, I guess it's time to buckle down and actually solve th… https://t.co/h9Tdd0S2SH",2/18/20 3:11,positive,in-n-out
 RT @MylesAjani: Me trying In-N-Out for the first time https://t.co/rUFY9jhkf5,2/18/20 3:11,negative,in-n-out
 RT @therealredman: Shout Out errbody puttn in work n creatn.. No matter where ya at..!!!,2/18/20 3:11,negative,in-n-out
 Found one of my coworkers crying in the parking lot after hours and found out he was having a rough couple days. Af… https://t.co/mpQYyjuSoM,2/18/20 3:11,negative,in-n-out
" RT @chuckietoyou: Nigga in class: your mama so fat that when she fell out the window, the people didn’t laugh but the ground cracked up

Us…",2/18/20 3:11,negative,in-n-out
