Tweet,Time,Result,Search_Term
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:56:37,negative,mcdonalds
" RT @hwasaschopstick: wheein: MCDONALDS MCDONALDS MCDONALDS!

yong: we have food at home.
-
wheein: MCDONALDS! MCDONALDS! MCDONALDS!

hwasa,…",2020-02-18 02:56:30,negative,mcdonalds
 @caramelgoddesx McDonalds my homies lol,2020-02-18 02:56:30,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:56:19,positive,mcdonalds
 I would drench these bad boys in @McDonalds hot mustard. https://t.co/VGprJtkWwe,2020-02-18 02:56:19,positive,mcdonalds
 @megnrnee mcdonalds sprite the secret to happiness 🤫🤫🤫🤫,2020-02-18 02:56:10,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:56:06,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2020-02-18 02:55:50,negative,mcdonalds
 I hella want mcdonalds :(,2020-02-18 02:55:39,negative,mcdonalds
 Is it me or does a caramel frappe from McDonalds hit differently than the one from Starbucks.,2020-02-18 02:55:38,positive,mcdonalds
" @charjrryuki Eating McDonalds then that's the plan bud :D

Also you need any pokés?",2020-02-18 02:55:34,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:55:25,positive,mcdonalds
 Asks for 2 wraps no ranch 🙃 gets this @McDonalds https://t.co/FnH0B0chgj,2020-02-18 02:55:23,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2020-02-18 02:55:22,negative,mcdonalds
" I will be sell #Binance franchisees like McDonalds

How to charge for a franchise? 🤔

No more coin listing fees so… https://t.co/fI7IYCqDCy",2020-02-18 02:55:16,negative,mcdonalds
" @valerie3eb Treat yourself, Valerie! We've heard our Shamrock Shake is directly responsible for causing happiness. 😉 ☘️",2020-02-18 02:55:13,positive,mcdonalds
 @McDonalds can y’all get a night/dark mode on your drive through screens pls?? Went to order my girl food and was seein spots for 10min 🥴🥴,2020-02-18 02:55:05,negative,mcdonalds
 My dog only eats @Wendys fries. Wont touch @mcdonalds fries... Think that is a sign?,2020-02-18 02:55:00,negative,mcdonalds
 RT @ChillGates69: Every somellier knows that for KFC to hit right you CANNOT pair it with a cola other than Pepsi. Same goes for McDonalds…,2020-02-18 02:54:57,negative,mcdonalds
 @ItalianScallian @WorldWideWob Free McDonalds for a year? Waaaay better than the Knicks scratch prize!,2020-02-18 02:54:57,negative,mcdonalds
" @NydjaHood It was probably McDonalds, tired of people asking if their burgers contain horse meat.",2020-02-18 02:54:36,positive,mcdonalds
 @mikumo112 if someone says rock n roll mcdonalds thats me,2020-02-18 02:54:25,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:54:22,positive,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2020-02-18 02:54:17,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:54:17,negative,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2020-02-18 02:54:15,positive,mcdonalds
 @McDonalds WE WANT THE HOT N SPICY MCGRIDDLE INCLUDED IN ALL DAY BREAKFAST,2020-02-18 02:54:11,positive,mcdonalds
 @MegaTron_MUT_81 Some old mcdonalds french fries and a used napkin. I will pay the shipping,2020-02-18 02:54:10,positive,mcdonalds
" this is so cute i wanna play 🥺 

5 drinks to get to know me: 

-mcdonalds sweet tea
-lamarca prosecco
-thai tea
-va… https://t.co/YhGHc1YPqi",2020-02-18 02:54:07,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:53:34,positive,mcdonalds
 obviously fake Ronald McDonalds to sharks,2020-02-18 02:53:34,negative,mcdonalds
" RT @menggalurks: Hooray for today!😊

Join us as we open Mcdonalds Project Gold Caypombo on Thursday, February 20, 2020 at 7AM! Avail ticket…",2020-02-18 02:53:31,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:53:25,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:53:24,negative,mcdonalds
 @TheWhogg @DrCamouflageMan @UndaSthnXiStand @montaguethecat @bill_dobell @dangerAries @AaronDodd @ScottMorrisonMP I… https://t.co/WCrOGai18f,2020-02-18 02:53:21,positive,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:53:08,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:53:03,negative,mcdonalds
" @stolenartmuseum We get it, Carly! After all, the stomach wants what the stomach wants! 😉 ❤️",2020-02-18 02:53:01,negative,mcdonalds
 The McDonalds Ice Cream Machine is never broken for me. You dare underestimate my power?,2020-02-18 02:52:57,negative,mcdonalds
" RT @ShaySharnise: @engxl I recently pulled up at McDonald’s and was having a bad day, ..the person at the speaker said “welcome to mcdonald…",2020-02-18 02:52:55,positive,mcdonalds
" @McDonalds As an employee at my local McDonald’s, I have pleaded and told my GM several times that I would like to have the sauce back 😂",2020-02-18 02:52:53,positive,mcdonalds
 my stepmom told me she wouldnt take me to mcdonalds for my birthday :(,2020-02-18 02:52:52,positive,mcdonalds
 @notmakaO burger king &gt; mcdonalds,2020-02-18 02:52:45,positive,mcdonalds
" 5 drinks to get to know me:

black coffee
water but only the fridge kind
whiskey ginger
blue gatorade
McDonalds sug… https://t.co/tZIxgaopDL",2020-02-18 02:52:43,negative,mcdonalds
 @milligram_c4d bringing the sauce on the first date is essential if you arent going to mcdonalds https://t.co/4357gWH56i,2020-02-18 02:52:35,positive,mcdonalds
 anyway i got mcdonalds 😌,2020-02-18 02:52:33,negative,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:52:10,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:52:04,positive,mcdonalds
" RT @ItalianScallian: @WorldWideWob 1) 5’11/Corner 3s
2) Mavs (only bc I live in Dallas)
3) Hitting a half court shot for free McDonalds for…",2020-02-18 02:52:03,negative,mcdonalds
" RT @lifejoy: Nice one, @McDonalds! https://t.co/eIfFnWXIkO",2020-02-18 02:52:02,positive,mcdonalds
